File1_5735,File2_21558,TRUE
File1_3925,File2_0530,TRUE
File1_3973,File2_0912,TRUE
File1_5145,File2_16506,TRUE
File1_3948,File2_0725,TRUE
File1_3886,File2_0128,TRUE
File1_0784,File2_20087,TRUE
File1_5266,File2_19802,TRUE
File1_5278,File2_20721,TRUE
File1_3927,File2_0539,TRUE
File1_3900,File2_0356,TRUE
File1_3894,File2_0222,TRUE
File1_3905,File2_0383,TRUE
File1_3880,File2_0088,TRUE
File1_3914,File2_0459,TRUE
File1_5270,File2_17499,TRUE
File1_3875,File2_0012,TRUE
File1_5026,File2_15651,TRUE
File1_3897,File2_0280,TRUE
File1_4748,File2_11057,TRUE
File1_3928,File2_0543,TRUE
File1_3882,File2_0101,TRUE
File1_3951,File2_0744,TRUE
File1_3894,File2_0220,FALSE
File1_5404,File2_18621,FALSE
File1_4726,File2_10675,FALSE
File1_3909,File2_0393,FALSE
File1_3910,File2_0398,FALSE
File1_3933,File2_0585,FALSE
File1_5393,File2_18553,FALSE
File1_3895,File2_0226,FALSE
File1_5420,File2_18779,FALSE
File1_5478,File2_19140,FALSE
File1_4758,File2_11292,FALSE
File1_4042,File2_1608,FALSE
File1_5213,File2_16996,FALSE
File1_4978,File2_14861,FALSE
File1_4900,File2_13843,FALSE
File1_5370,File2_18333,FALSE
File1_3894,File2_0218,FALSE
File1_3973,File2_0916,FALSE
File1_5070,File2_15983,FALSE
File1_3973,File2_0913,FALSE
File1_3950,File2_0741,FALSE
File1_5544,File2_19662,FALSE
File1_5455,File2_19015,FALSE
File1_4693,File2_10369,FALSE
File1_5175,File2_16678,FALSE
File1_5339,File2_18051,FALSE
