File2_22947,File3_1202,TRUE
File2_10446,File3_0505,FALSE
File2_10613,File3_0556,FALSE
File2_2684,File3_0095,TRUE
File2_5525,File3_0458,TRUE
File2_5337,File3_0372,TRUE
File2_10508,File3_0555,TRUE
File2_11525,File3_0522,TRUE
File2_11144,File3_0519,TRUE
File2_10381,File3_0507,TRUE
File2_16595,File3_0924,TRUE
File2_10518,File3_0560,TRUE
File2_16377,File3_0897,TRUE
File2_5253,File3_1372,TRUE
File2_11150,File3_0512,FALSE
File2_14892,File3_0778,TRUE
File2_0086,File3_0073,TRUE
File2_10675,File3_0509,FALSE
File2_1044,File3_0249,TRUE
File2_5643,File3_0387,TRUE
File2_9665,File3_0599,TRUE
File2_5279,File3_0378,TRUE
File2_4271,File3_0297,TRUE
File2_3305,File3_0297,FALSE
File2_22675,File3_1523,FALSE
File2_0984,File3_0375,FALSE
File2_19211,File3_1046,FALSE
File2_12521,File3_0879,FALSE
File2_5580,File3_0431,FALSE
File2_16669,File3_0875,FALSE
File2_7418,File3_0343,FALSE
File2_16274,File3_0902,FALSE
File2_6908,File3_0341,FALSE
File2_15685,File3_0865,FALSE
File2_16561,File3_0901,FALSE
File2_5614,File3_0390,FALSE
File2_6229,File3_0476,FALSE
File2_7417,File3_0343,FALSE
File2_3199,File3_0238,FALSE
File2_1140,File3_0502,FALSE
File2_4004,File3_0366,FALSE
File2_12528,File3_0793,FALSE
File2_22664,File3_1199,FALSE
File2_2352,File3_0268,FALSE
File2_0599,File3_1490,FALSE
File2_17053,File3_0922,FALSE
File2_18857,File3_0761,FALSE
File2_18423,File3_1009,FALSE
