File1_3901,File2_0357,TRUE
File1_3937,File2_0620,TRUE
File1_5034,File2_15713,TRUE
File1_3888,File2_0142,TRUE
File1_3881,File2_0097,TRUE
File1_3058,File2_21388,TRUE
File1_5432,File2_18854,TRUE
File1_3882,File2_0101,TRUE
File1_3949,File2_0726,TRUE
File1_1212,File2_14034,TRUE
File1_3930,File2_0572,TRUE
File1_3945,File2_0715,TRUE
File1_3902,File2_0366,TRUE
File1_5266,File2_19802,TRUE
File1_3880,File2_0088,TRUE
File1_0784,File2_20087,TRUE
File1_3897,File2_0280,TRUE
File1_3909,File2_0394,TRUE
File1_4195,File2_15441,TRUE
File1_5749,File2_21706,TRUE
File1_5755,File2_21731,TRUE
File1_3948,File2_0725,TRUE
File1_0024,File2_16142,TRUE
File1_5232,File2_17058,FALSE
File1_3914,File2_0462,FALSE
File1_5478,File2_19140,FALSE
File1_3973,File2_0917,FALSE
File1_3933,File2_0585,FALSE
File1_3895,File2_0227,FALSE
File1_3915,File2_0468,FALSE
File1_5064,File2_15952,FALSE
File1_5692,File2_21185,FALSE
File1_3941,File2_0663,FALSE
File1_5204,File2_16920,FALSE
File1_4712,File2_10534,FALSE
File1_4699,File2_10439,FALSE
File1_4021,File2_1399,FALSE
File1_3895,File2_0226,FALSE
File1_5420,File2_18779,FALSE
File1_3973,File2_0915,FALSE
File1_4959,File2_14596,FALSE
File1_5175,File2_16678,FALSE
File1_3894,File2_0221,FALSE
File1_3909,File2_0393,FALSE
File1_4761,File2_11319,FALSE
File1_3933,File2_0584,FALSE
File1_5881,File2_22896,FALSE
File1_3895,File2_0228,FALSE
File1_3903,File2_0382,FALSE
